,sentence,label
0,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
1,"그냥 있을래, 묶여 있을래?",1
2,"음, 그럼 네 시에 합시다. 이번 주에는 회의 끝나고 다 같이 저녁 먹읍시다",0
3,윤 선이 뽕맞았냐??,3
4,위증이 어찌 범죄가 안 되는 거지???,3
5,윤시윤 보면 볼수록 좋다.,0
6,이제 새누리당은 최순실 박근혜 밥상에 콩고물 부 OOO 주워 먹은 개. ㅡㅡ. 같은 놈들만 남은 개집이네.,2
7,"으음, 하지만 나는 세금 같은 거 잘 모르고…….",0
8,인도네시아보다 못한 조선,2
9,"유치원 때 나 괴롭히던 원장 아들 혼내준 것도, 중딩 때 돈 뜯던 일진하고 맞짱 뜬 것도 다 정의 소녀 너였잖아. 근데 뭐?",3
10,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
11,유난히 닭을 학살시키네? 뭔 관련이야,3
12,인간도 아니다~~~인간이라면 이럴 순 없다!!!,2
13,윤허♥ 때문에 10점….,0
14,이제는 그만 좀 해라,2
15,그냥 좀... 쉬면 안 됩니까?,1
16,이제 마음껏 관리받고 미용실도 가시기랑 전에도 뭐 세상 편하게 하셨구나….,2
17,으아… 네.,3
18,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
19,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
