,sentence,label
0,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
1,군대 가니깐 좋아하지 말라는 걸까요,1
2,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
3,우리나라 국민들 멋져~~,0
4,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
5,와 역대급이네…….,3
6,왕자처럼 생겼다!!!,3
7,"이봐요, 도련님.",2
8,이제 홍대 가면 놀이터 쪽 지나가기도 싫다,2
9,와…. 최근에 들은 소식 중에 이게 제일 신선하다….,3
10,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
11,우린 가장 재밌어 ㅋㅋ,0
12,그 5분이 그렇게 힘드냐,1
13,우리나라는 유저가 대단한 거지….,0
14,이토 히로부미한테 핸드폰을 던져라….,2
15,와 이게 진짜였구나! ㅋㅋㅋㅋㅋ,3
16,이천수 중계 존나 못해. 크크크 제가 무슨 말 하였는지도 모를걸? ㅋ,2
17,우리모두에게  진정한 도움이 되는 셰프님 - 국민셰프님  입니다.,0
18,이정현 손가락 언제 불로 진 나요 국민한테 공개하며 속 가락 지어 주세요,2
19,왜 댓글이 계속 사라지는 건데,3
