,sentence,label
0,수고 많으셨어요!!!,0
1,쇼트대회 시즌 랭킹 1위 기록…!!,0
2,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
3,불쌍한 로봇.. 터져버린 거?,3
4, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
5,불만이냐? 그럼 앞으로 존댓말로 해?,3
6,선배 도움이 컸어요. 당신이 날 그렇게 대했으니까. 이번엔 그냥 넘어가지 않겠어! 절대로!,2
7,선배... 나.. 무대 공포증 있어….,2
8,선무당한테 사람 잡으라고 하시죠. ,2
9,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
10,수영장 있는 학교 다니고 싶댔잖아!,0
11,세 가지 다 지키는 거면 쓰지 말라는 거 아님?,2
12,불출석 사유서가 아주 최고구먼??,3
13, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
14, 진짜 너무 힘들어요,1
15,분명히 신문을 봤는데 화장실 갔다 나오면 신문이 없고요!,3
16, 집 나가면 개고생이다.,1
17,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
18,"성추행으로 비틀거릴 때 국민들은 애써 위로하며 부축해주었는데, 일어서기도 전에 스스로 자기 얼굴 녹다운 펀치 작렬! 게임 종료!",2
19, 진짜 죽고싶은마음도있어요.,1
