,sentence,label
0,구속해라 사형시키든가,2
1,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
2,"고, 고백을 받는다.. 면….",3
3,교도소장 어떻게 좀 해야 합니다.,2
4,고등어는 다 ?,3
5,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
6, 남자가 지친다고 저 찼어요. ㅠㅠ,1
7, 화이팅!!!,0
8, 화이링,0
9, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
10,결국 올 것이 왔다.,3
11,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
12, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
13,"괜히 나 놓치고 나서 후회하지 말고, 잡을 때 잡혀요, 예?",2
14, 내 맘을 들켜서…. 차여씀….,1
15, 특검 힘내세요,0
16, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
17,"괜찮지 않을까요? 아니, 괜찮다고 말해줘요.",2
18,교육부야 탄핵 불똥 튀기면 알지.,2
19,경찰이었어?,3
