,sentence,label
0,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
1,없는데요!,2
2,걱정되기도 하고. ㅠㅠ,1
3,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
4,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
5,어버버 특검 아직도 조작하고 있냐 ㅋ,3
6,어떤 식으로 도와주실 건데요?,3
7,업데이트나 잘해라,2
8,얼굴 공개해라,2
9,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
10,어제 썰전 너무 재미나요~~,0
11,어서 오세요. 한 분이신가요?,3
12,어차피 이 꼴 되었는데 못할 게 뭐 있냐. 뭐가 하고 싶니? 수건은 왜 둘렀어? 얼굴에 뭐도 칠했네. ,2
13,어머님께서는 저를 반대하셨는데요?,3
14,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
15,어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,0
16,어설픈 멜로영화는 질색이다.,2
17,걔 때문에 찐따처럼 되기 싫은 대….,1
18,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
19,어제 엄정화랑 심화할 때가 가장 신났음,0
