,sentence,label
0,몸도 안 좋은데 그냥 들어갈까요?,0
1,무슨….,0
2,바꾸네 기생충들,2
3, 정말 스트레스입니다,1
4,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
5, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
6, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
7,모두 복 받으실 거에요 ㅠㅠ,0
8,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
9, 제가 못된 건가요,1
10,박근혜 전 대통령이 오래전부터 나라 말아먹으려고 최순실 하고 기획한 거 같다,2
11,범죄자를 대놓고 두둔하는 건 범죄 아닌가?,3
12,박근혜 참 가지가지 한다 크크크,2
13,발등에 불 떨어졌네,3
14,모든 게 다  감사합니다,0
15,부산 살면서 직후까지 얼어버린 건 이번이 처음인거 같네요;;; 0,3
16, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
17,민노총과 이석기 패거리들은 제발 촛불의 고귀한 본질을 흐리지 마라.,2
18,벌써 이런 시간이구나…….,3
19,밑도 끝도 없는 일련의 사건 전 개;; 불륜도 인과는 있건만 이건 뭐~~,2
