,sentence,label
0,원숭이가 서울을 파괴하고 있어!,3
1,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
2,이딴 헛짓거리하고 자빠졌으니까 쓰레기 기자 소리를 듣는 거야….,2
3,이세영 노래 진짜 잘한다.,0
4,이야 진심 잘생겼다,0
5,이러다 다다음 대통령 정청래 각이다,2
6,웬일이고 지옥 같은 한국에서 이런 판결이 나올 줄이야….,3
7,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
8,음…. 사랑 얘기라더니 무슨 6.25 전쟁 같은 분위기네.,3
9,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
10,이게 전부 다 감독 탓이다….,2
11,이게 극장에서 보라고 만든 영화냐? ?,2
12,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
13,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
14,원빈 형으로 보고 들어옴;,3
15,으아… 네.,3
16,이 영화의 최악의 상태에 할 말을 잃었던…. 정말 어이가 없었던….,2
17,이제 졸업이다. 안뇽,0
18,이상우 ㅜㅜ 예쁘게 사랑하세요,0
19,이종석 인형 같아 너무 잘생김,0
