,sentence,label
0,바깥 기온 30도~내 방 온도도 30도….,2
1, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
2,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
3,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
4, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
5,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
6,만세는 날로 잘생겨져 가네,0
7,미칠락 말락…?,2
8,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
9, 전화도 안 받아 어떻게 ㅠㅠ,1
10, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
11,미친 대머리 색기,2
12,"미치겠다, 없는사람은 서울에서 살지 말라는 얘기다. 평양식이네? 원숭이야!",2
13, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
14,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
15,뭐?!! 이게 진짜 어디서!!,3
16,뭐야?!! 이놈의 자식. 이놈의 자식.,3
17,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
18,미안한데 너희는 인간이 어떻게 이런 말 쓰지 마라,2
19,망가진 건 췌장인데?,0
