,sentence,label
0,그나저나 자매인데도 전혀 딴판이네요.,0
1,남의 나라 뺏기를 우습게 알던 놈들이….,2
2,그럼 가지 마.,3
3,난 설치했다가 금방 질려서 하루 만에 지웠다,2
4,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
5,난 왜 영천에 살고 있을까?,2
6, 미안해요,1
7,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
8,남동생 네 몫이 컸다 기억해두마,2
9, 뭘 하든 너 생각밖에 안나.,1
10,그럼 검사가 강요했다는 사실을 입증해….,3
11,난 영화평에 후한 편이지만……. 이건.... 뻔한 스토리에 뻔한 결말을 욕하는 게 아니다. 그런 영화 중에서도 괜찮은 영화는 있으니까. 이건 뻔한 스토리에 뻔한 결말에 노 감동에 재미없음이.,2
12,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
13,그럼 실례 많았습니다. 전 이만 가볼게요.,3
14, 박보검 어디서 보나 ㅠㅠ,1
15,그래 아주 완벽히 잘했어요,0
16,그동안 수고하셨습니다….^^,0
17, 받을 수 있을까요. ㅠㅠㅠ,1
18, 뭘 했다고 시간일 리도 빨리 가는지…….,1
19,그럼 열심히 해요. ,3
