,sentence,label
0,윤허♥ 때문에 10점….,0
1,위증 교사까지 하는 쓰레기 짓거리를 서슴없이 하다니,2
2,오랜만에 공부하려고 독서실 갔다가 새벽 한 시 반?,3
3,유재석 오라버니 또다시 월요일 시작하네요,0
4,오빠는?,3
5,월드컵 탈락 각이야 답이 없네,2
6,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
7,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
8,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
9,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
10,"그래, 여기 있자.",1
11,오셨어요?,3
12,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
13,오빠…. 평생 너만 보고…너만 사랑하고…. 그렇게 살게.,3
14,유오성만 볼만했지 분위기나 연결내용 모든 것이 미비하고 깔끔하지 못했음. 치밀한 구성없이 영화를 그냥 만든 것 같은 느낌과 허술하기 짝이 없음,2
15,그땐 입덧은 안 했잖아.,1
16,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
17,유라 잡아다가 대가리 겨누면 다 끝날 일이다,2
18,유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,2
19,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
