,sentence,label
0,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
1,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
2,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
3,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
4,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다,2
5,항상 좋은 노래 불러줘서 고마웠어.,0
6,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
7,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
8,항상 열심히 하는 모습 보여주세요.,0
9,하하하. 그렇게 말이다.,3
10,한국에도 이제 가마가 있네. 크크,3
11,항상 응원하고 있어요~!,0
12,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
13,"기다렸지~? 자, 폭죽.",1
14,허허 다 설정인 줄 알았는데 크크크 축하드려요. ㅋㅋㅋㅋㅋㅋ!!,0
15,한국에서 1건???,3
16,한국 도로에서 테스트하면 모든 나라에서 다 통함 ㅎ,2
17,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
18,학교. 크크 들어보지도 않은 곳이 학…. 뭐?,2
19,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
