,sentence,label
0,어휴 나라 망신 다 시켰구나! 그동안,2
1,엄청 재밌는 영화입니다,1
2,새 프로그램을 볼 수 있게 해주셔서 감사해요,1
3,크으....... 잘한다 특검!!!,1
4,웃긴 건 문 열라는 비상 전화는 알아듣고 사람 꼈다는 말은 못 알아듣고 출발,1
5,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
6,불법조업 안 하면 다 해결되는데 뭐가 불만이고,2
7,"국민들 분열시키지 말고, 민주주의 나라에서 투표로 결정해라... 일주일 지나 달라진 건 힘 받아 탄탄해진 박사모뿐",2
8,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,1
9,형도니형  파팅 하세요 ~!,0
10,아베롱인가? ㄷㄷ….,3
11,엄청 재밌는 영화입니다,0
12, 달래주는 남편도 있나요?,3
13,유재석 등 멤버들이 도산공원에 모여 있는지 몰랐다는 게 놀라웠다,3
14,요년도 박근혜 머리하고 똑같구나,2
15,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
16,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,1
17,크으....... 잘한다 특검!!!,0
18,그렇게 해서는 우리 형한테 안될걸? ,3
19,당신이 먼저 말 놓은 거 아냐?,2
20,이니스프리의 미스트 중에 괜찮은 거 추천해주시면 감사하겠습니다,0
21,그럼 다행이지만.,1
22,교감 선생님이 원래 좀 소녀 같고 맘이 여리시다며….,3
23,저번에 하차 기사가 틀린 게 아녔구만….,3
24,가정용 누진세로 뭐 해 처먹으려고 전기료 비싸게 받아먹고 누진세 폐지하면 될 것을 저렇게 싸우고 있고,2
25,일기예보 잠시 쉬는 게 어떨지~~~,2
26,그렇게 얘길 해도 뭐가 어쩌고 어째! ,2
27,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1
28,"걍,,, 머찜",3
29,미친 사람을 대통령이라고 믿고 있었더니….,2
30,오빠냐 아저씨지 나이가 몇인데 ?,3
31,웃긴 건 문 열라는 비상 전화는 알아듣고 사람 꼈다는 말은 못 알아듣고 출발,0
32,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
33,우리 반 학생이 지구대에 있대!,2
34,그럼 다행이지만.,0
35,형도니형  파팅 하세요 ~!,1
36,원래 연기 잘하죠!,1
37,원래 연기 잘하죠!,0
38,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
39,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
