,sentence,label
0,제가 상근이라서 훈련소만 갔다 왔는데…. 좋아했던 여자애한테 남친이 생겼다는 소식이…….,3
1,그럼 안 되냐?,1
2,주딩이 내밀고 사진 찍지 마라,2
3,"제목과 좀 생뚱맞지만, ㅎㅎ",0
4,좋아하는 사람의 뇌가 아니던가?.. 완전히 난해함.. 결말 왕 실망임,2
5,주유소 세금 면제는 안 해주나? 70%가 세금이다.,2
6,제작진 꾀다 크크크,0
7,정말? 고마워.,3
8,제가 언제 큰 선물을 드렸다구….,3
9,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
10,제가 도와 드릴게요,3
11,"종편 만들 때 그렇게 JA를 하더니, 이제는 손 본단다….",2
12,그럼 남매….,1
13,그럼 뭘 바라는 건데?,1
14,주둥이를 확~~뻔뻔한 년~~,2
15,조의~~ 너무 예쁘다!!!,0
16,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
17,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
18,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
19,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
