,sentence,label
0,인간들이 딴 곳에선 찍소리도 못하는 찌질이들이 꼭 지 X 하더라,2
1,이제 새누리당은 최순실 박근혜 밥상에 콩고물 부 OOO 주워 먹은 개. ㅡㅡ. 같은 놈들만 남은 개집이네.,2
2,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
3,요즘 연꽃이 한창 피고 있네요~,0
4,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
5,왠지 느껴지는 중력 가속도가 어마어마할 듯.,3
6,요리하는데 많은 도움받고 있어요~,0
7,외국에서 살기 싫어서요. 어차피 3년이면 다시 돌아오는데 굳이 거길 왜 가요?,3
8,그 답은……. 니가 찾을 수밖에 없어.,1
9,인간을 위한 진정한 화폐제도는 뚱본 위에다!!,2
10,요즘 구르니 보는 재미로 산다.,0
11,외 쿡은 마약으로 돈 버는구나…….,3
12,그 사람은 나한테 마음 없다는 거 알겠으니까,1
13,요즘 카레만 처먹나…?,3
14,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
15,이젠 더빙 애니에서 개그맨들 보기도 질린다. 자기들은 뭐가 잘났다고 성우 욕하더니 뻔뻔하게 더빙 애니메이션 나오는 꼴하고는. 쯧쯧,2
16,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
17,요리를 더 쉽게 알려 주어서 어렵게만 느껴져서 시작도 안 했던 시기를 벗어나 요리 초보자로 입문을 했습니다,0
18,이번에도 선거 조작 짓거리해서 허수아비 세울 생각은 말아라. 개누리야,2
19,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
