,sentence,label
0,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
1,정말 괜찮아요? ,3
2,"그럼, 실례하겠습니다.",1
3,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
4,정치판이란 무서운 곳이구나~~,3
5,정준영 반갑더라…. 역시 차태현 ㅋ,0
6,정말? 고마워.,3
7,정승환 안테나로 갔었구나.,3
8,"그럼, 얼마 동안 기다릴 수 있을까?",1
9,진짜 개 쓰레기 같은 생각해내.. 당연히 반품해야지 그지 새끼냐?,2
10,"그럼, 말을 하지 마!",1
11,진짜 막장 영화 평점에 낚여내,2
12,진압은 안 되고 이제 고양이한테 덮어씌우기냐 벼랑 끝에서 외롭게 사는 동물이다 괴롭히지 마라,2
13,정말. 아무런 낌새도 못 차렸단 말이야?!!,3
14,진액이라 해놓고 홍삼 맛 음료 였던건가,2
15,정형돈 씨는 팬들이 지키는 개그맨이잖아요. ㅋㅋ^^,0
16,정말 잘했다!!! 댓글 처음 달아본다.,0
17,정말 인생을 멋지게 사시는 분입니다.,0
18,정말 양상문 감독 인정 안 할 수가 없네요.,0
19,진짜 갈수록 짜증 나네 친일 팝 ㄷㅂㄷ 너무 싫다 정말~,2
