,sentence,label
0,뭐? 야구는 18명이 모이지 않으면 못하잖아,2
1,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
2,물총과 후각 정말 재석 오라버니 대단하시다고 느꼈습니다,3
3,리 손님 감사합니다,0
4,류현진 선수 화이팅!!!,0
5, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
6,문어 의문의 1패 ㅠㅠ,2
7,뭐 이런 시끼가 다 있냐 크크크,3
8, 종일 우울하고 감정이 없는 거 같아요,1
9,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
10,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
11,"뭐, 그러죠.",3
12,류중일 감독님 원합니다,0
13,뭐... 내 감각이 후진 건가? 이상한 영화;….,2
14, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
15, 죄송해요,1
16, 좋아한다는 한마디 고백도 못한 채….,1
17,뭐? 나한테 무릎 꿇을 각오나 해.,3
18,"뭐? 야, 내가 너한테 그런 게 어디 있냐?",2
19,뭐 하자는 영화인지 모르겠다.,2
