,sentence,label
0,35%는 뇌가 없나,2
1, 비와이가 ? 완전 차별화된 점은 불량스럽지가 않다는 거 오히려 성실해 보임 이런 래퍼는 처음이다. 진짜,0
2, 백종원 님 덕분에 아빠들의 요리 솜씨가 상향 평준화되어 버려서 제 희소성이 떨어져 버렸거든요.,0
3,4.44 맞추기 위해 왔습니다~여러분~ 부릉부릉~,2
4,3시간 예보나 맞추세요!!!,2
5, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
6, 이고 좀 심각한 듯. ㅡㅡ,3
7, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
8, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
9,40대 아줌마들 ? 쯧쯧,2
10, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
11, 자칭 하나님이라니?,3
12, 맥 운영체제에서도 게임 가능하다는 거에 너무 감사 ㅠㅠ,0
13, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
14, 이번 주는 1위 한 번 했네요,3
15, 고민주가 일하는 내내 그러네요,1
16, 자살???,3
17,3분 2가 화면이 검하고 결말도 ? 무슨 소리인 모르겠고 ?,2
18, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
19, 이름 처음 들어보는데 아이오아이는 알아요….,3
