,sentence,label
0, 첫 다 가라 걱정이 되네요….,1
1, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
2,블랙리스트???? 좀 더 알아봐요. 하도 조작을 많이 해서 믿을 수 있어야지. 언론도 검찰도 이제는 믿을 수가 없네요. 국정농단 태블릿 피시 조작된 거 확인되었는데 이미 고발까지 한 사안인데 이건 언제 조사하나여???,3
3,소길 보다 더 아래?,0
4,선생님... 이 양복은.,0
5,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
6,삼성 기업 이기주의 결정체,3
7,뽑은 사람들은 조용히 하자.,3
8,소설도 쓰레기 영화도 쓰레기 하지원은 연기 제조기 최악의 로코물,2
9, 출장 가기 전이라 매일 야근하고….,1
10,"성추행으로 비틀거릴 때 국민들은 애써 위로하며 부축해주었는데, 일어서기도 전에 스스로 자기 얼굴 녹다운 펀치 작렬! 게임 종료!",2
11,성공 커플 ㅠㅠㅠ,0
12,성폭력이나 하는 것들이,2
13, 친구 문제 때문에 고민이 많아요.,1
14,사이테스에 등재되겠네요. ㅋㅋㅋㅋ,3
15,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
16," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
17,세상에 이런 거로 개봉하려고 하다니….,2
18,성우란 직업이 왜 있냐?,2
19,비겁해요. 그래도 삼십 년을 같이 살아오셨잖아요! 그런데 이제 와서 그렇게 말씀하시는 거... 너무 무책임하고 비겁하다고요. 어머니가 저렇게 된 건 아버지 때문이잖아요! 아닌가요? ,3
