,sentence,label
0,참. 자기 재래시장으로 갈 거지?,2
1,기사 보고 그냥 부러움에 눈물만 난다.,1
2,팬 카페 여러분도 주말 잘 보냈지요,0
3,창피해!,2
4,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
5,처벌받고 나오시면 치킨집 차리시겠군.,2
6,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
7,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
8,태어나 보니 아빠가 배용준 덜덜,3
9,김승우 금수저임……. 끝....... 끝,1
10,팬이지만 이건 애초에 좋게 봐줄 수가 없는 논란이다.,3
11,특검을 응원합니다??,0
12,템 폰하고 가는 것도 죈 가요 ㅠㅠ,3
13,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
14,트럼프도 탄핵 얘기가 도네 이제 탄핵이 유행이네,3
15,특검 멋짐!!,0
16,"처음부터 잘못된 거야, 당장 내려와라. 더럽가 더러워, 지 애비때부터 유부녀부터 새파랗게 젊은 여자들 강제로 잡아다가 밤마다 여자 조달하고, 양심도 죄의식도 없이 여자 정복하는 잘못된 일본 무사도 정신에, 애국자들 팔아먹던 친일파 일본 장교 출신 집구석. 쯧쯧쯧",2
17,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
18,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
19,참아주세요.,2
