,sentence,label
0,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
1,백승호 이승우 선수 화이팅!,0
2,별똥별이고 나발이고 출근한다~~이 시간에…. 나오면서 집안 온도계 보니까 35도더라 죽겠다.,2
3,보는 내내 어리둥절; 왕따는 안 나가 아니라 관람객이었다.,2
4,병신년이 좀 닥쳐,2
5, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
6,"변할 생각은, 없나 보다.",0
7,무지라고 하기엔 너무 타이밍이 절묘한 듯,3
8,문재인이 저런 일도 했었어?,3
9,병언지 늘 장난하냐 나라 세금 가지고 별짓 좀 하지 마라,2
10, 정말 스트레스입니다,1
11,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
12, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
13,무슨 생각 해요?,3
14, 정말 고민이네요. 0,1
15,보는 내내 그냥 좋았다. 하지만 결말은 무엇을 말하고 싶었던 건지 모르겠다. 감독판이 따로 있는 건지…. 과거는 어떻게 하고 갑자기 현실에서 결실을 보아버린 건지…. 보는내내 잔잔한 미소를 머금게 해서 그런지 결말을 이해 못 하는 나로선 더욱 반감이 가는 영화다.,2
16,무엇을 하며 살아야 하는 거죠? 0,3
17, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
18,무슨 숙제 해치워요? ,3
19,보검은 사랑할 수밖에 없는 남자,0
