,sentence,label
0,"괜찮지 않을까요? 아니, 괜찮다고 말해줘요.",2
1, 기다리기 힘들어서?,1
2,fa 신청 안 하면 되는 방법이 있는걸 몰랐나?,3
3, 집사람이 그날 방송 보고 제법 많이 만들어 놓은 맛 간장(미드인 백가네) 이 원이랍니다.,0
4,구체적으로 어떻게….,2
5, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
6, 한 획을 거신 분이네요,0
7,국민들 우롱하니 좋았으니,2
8,"……에? 가, 갑자기 왜 사과하고 그래?",3
9, 진짜 존 멋 겉멋,0
10, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
11,"……어, 아~ 아니…… 아닌데? 네가 주는 초콜릿은 별개야. 특별하다고. 내 여동생 최고~ 아주 귀여워~",3
12,괜히 그 나이 때까지 놔두겠어요?,2
13, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
14,"……그때는, 미안했어.",3
15, 특검 화이팅,0
16, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
17, 트윗 지금 봤는데 너무 예뻐….,0
18,국민들 앞에 하고많은 날 거짓말한 죄도 물어라,2
19,Wow 정말 10년 뒤엔 한국 미국 간 한 시간이면 도착할 듯,3
