,sentence,label
0,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
1,짜장면 되고 싶냐?,2
2,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
3,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
4,집에 가.,2
5,집밥 백선생 감사히 잘 보고 있습니다,0
6,지스타 열리는 부산시장이 서병수인 신기한 나라,3
7,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
8,증거가 쏟아지는구나!,3
9,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
10,지인 아들 구단에 넣어달라고 청탁받았다던데 ???,3
11,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
12,징글징글하다 어지간히 해라,2
13,지옥 같은 한국에 떨궜어야 됐는데 아쉽노? 맨날 ㅠㅠ,3
14,그렇지만 막상 허무해서 고민입니다.,1
15,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
16,그렇지 못한 현실에 너무 힘이 드네요…….,1
17,진짜 재수 없다 나쁜 년,2
18,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
19,진짜 재미없어 이 프로그램 ?,2
