,sentence,label
0, 맞으면 3000 넘는 거 같은데,3
1, 최순실 없는 최순실 청문회 만들어놓고 xx 같은 게,2
2, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
3, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
4, 든든한 5천만 국민 그리고 세계 여러 나라에 있는 연아 선수 팬들이 항상 응원하는 거 알고 계시죠?^^,0
5, 돈이 많아?,3
6, 늘 고마워요,0
7, 갑자기 생각나네,1
8, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
9, 당신만 언제나 믿고 또 믿어요.,0
10, 드라마는 드라마구나…….,3
11, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
12, 일본은 죽을 만큼 싫지만 너무 비교된다,2
13, ㅏ 자살해야 되가 거미 처사람,1
14, 진짜 빡쳐 뒤질 것 같아요,2
15, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
16, 지금 많이 화나 있거든.,2
17, 진짜 나쁜 행동인 거 같아요….,2
18, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
19, 무선 이어폰을 21만9천 원?,3
