,sentence,label
0, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
1,"그냥, 며칠 좀 쉴래?",3
2,그래 보여?,3
3,그냥 단도직입적으로  말하자. 왜! 그 남자를 만나러 갔니?,2
4,"그건 실례지. 그때보다 훨씬 맛있잖아? 봉지 라면, 많이 진화했거든.",2
5,그냥 노트4나 가만히 계속 써야겠다. 크크크,2
6,".... ?,",0
7, 다른 건 바라지 않을게요,1
8,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
9,4.19 5.18 6월항쟁 덕분이지.,0
10, 다리 골절되면 다리 한쪽당 300만 원,1
11,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
12,... 기특해서. 귀여워서. ,0
13,"그 사람 얼굴 보고 못 할 말, 익명성 이용해서 하는 사람이 가장 찌질한 사람이죠.",2
14,07-09시즌은 진짜 넘사벽,0
15, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
16,그냥 이 마음 단순히 생각났다마는 그런 감정인 거지?,3
17,그나 누가 이런걸 돈 주고 사냐 크크크,3
18, 다른 분들 보면 그러는 거 없는 거 같은데….,1
19,그게. 그러니까…,2
