,sentence,label
0,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
1,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
2,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
3,안 먹지? ,2
4,안 속아 이놈들아….,2
5,액션 영화를 바라고 본 게 아니고 다큐멘터리 같은 면을 기대하고 봤음에도 허술한 구성과 이해 항술 없는 전개.. 예술성의 흉내를 내지만 끝내 허세만 가득 느끼게 해 주는 그런 영화….,2
6,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
7,안보 불감증 해소를 위해 트럼프가 꼭 되어야겠다,2
8,"알아, 부조했어.",3
9,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
10,아이폰7 너무 맘에 든다 하하,0
11,"……뭐, 그렇지.",1
12,아름답게 좋은 일을 하면서 매일을 살아가는 모습을 가끔가끔 들으며 감사했습니다.,0
13,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
14,아자 아자 엘지 만세 재현 님 만세!!!,0
15,……네가 왜 여깄는데?,1
16,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
17,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
18,안개 아님??,3
19,안 봐도 되는 영화.,2
