,sentence,label
0,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
1,우리 동생이 이번에 또 95점 받아서 상으로 학용품 좀 사주려고요.,2
2,고인의 명복을 빕니다,1
3,올해는 승자인가 크크크,3
4,우리 오랜만이다. 그렇지?,0
5,오빠는?,3
6,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
7,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
8,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
9,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
10,오승환 이렇게 잘 던질 줄 몰랐는데….,3
11,올겨울 처음?,3
12,우리나라 노인들은 도움 되는 게 없다. 진짜 후….,2
13,우주의 기운을 잘못 받아 버렸군... 너무 많이 받아 버렸어…. ㅋㅋ,2
14,우리나라는 양호한 거네 위로가 된다.,0
15,용돈 아꼈다 참고서 사 쓰라니까.,0
16,오해라고…?,3
17,용감한…. 우리의 어머니~~,0
18,우리 집 고양이는 좋다고 웃더라.,2
19,우리 의견은 무시되는 껴있는 한국,2
