,sentence,label
0,"여기까지 알면 다 나온 거잖아. 확실하게 해. 나, 받아줄 수 있어?",2
1,견인차 호황이겠네 ㅋㅋ,1
2,여기 가만 보면 팬보다 같은 성매매하던 남자들이 동질감 느끼고 보호해주는 글이 많은 거 같음. 크크크 너네도 변기가 취향이냐?,2
3,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
4,어서 오세요.  니가 가게에 웬일이야?,3
5,언더그라운드들? 원제목은 unborn인데 왜 해석이 이따위? dead하고 born은 반의어 관계잖아. ㅡ,2
6,"어차피 전공하실 것도 아니고, 좋아하는 가요 연주라도 자유롭게 하겠다 하는 마음으로 치셔야겠네요. ",3
7,"어머, 의외네. 그럼, 잘해 봐!",3
8,연수!,0
9,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
10,어쩌라고!,3
11,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
12,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
13,결국 또 제 자리군요.,1
14,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
15,어제 정말 충격받았습니다.,3
16,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
17,어휴…. 뒤에 외국인이 한심하게 쳐다본다…. ㅉㅉ,2
18,겨워져서 고민…. 0,1
19,연아 선수 정말 축하해요~~,0
