,sentence,label
0,어머니?,3
1,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
2,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
3,역시 천상 골키퍼 신난다!,0
4,완전 찝찝한 영화….,2
5,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
6,어머 사양 남자 추앙들 도대체 뭐 하는 거죠?,3
7,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
8,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
9,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
10,고인의 명복을 빕니다,1
11,"어린 왕자가 유명한 책이 아니라고 생각하다니, 네가 얼마나 책에 관심이 없는지 실감이 난다.",3
12,완전 유아용이라 난 재미없었다…. 1점준거중 한국 영화는 9~10 점주는 매미 OO 있네,2
13,얼른 와요. 뭐해요? ,3
14,왕따의 민족 일본,2
15,왜 고딩들도 아는 방산 비리를 국가는 모른척할까??? 도대체 왜???,2
16,어쩌냐….,3
17,"완전 꽝, 오히려 관객이 돈 받아야 하는 영화!",2
18,고민입니다.,1
19,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
