,sentence,label
0, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
1,"딱히 쟤만 그런 게 아냐. 쟤하고는 전혀 다른 얌전한 여자애나, 훨씬 떠들썩한 애가 조…… 타입이었던 적도 있다고.",2
2,너무 기다렸어요. 케미폭발할듯~^^,0
3,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
4,드라마 나오기만 하면 관광푯말 세워놓고 누가 살든 말든 ㅋㅋㅋ 동물원 원숭이가 따로 없다 크크크,2
5,내가 보기엔 10억 명 넘지 않아?,3
6,드럼이야.,2
7,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
8,내가 결승점에 도달했을 때는 없더라고……,3
9, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
10,너무 멋있어요 김연경,0
11, 여자는 정말 너무 어려워요….,1
12, 연애 기간 내내 가발로 숨겼어요,1
13,내일이요,3
14, 여러모로 힘드네요. ㅠ,1
15,둘 다 무기징역 아니면 납득 못 한다,2
16,너무너무 재밌는 드라마~!!,0
17,됐고..  넌 교회 다닌다는 애가 점집 찾아다니냐?!,2
18,"내가 돈 댈 테니까! 거기 투자하자고! 수익금 5% 떠 드릴게, 내가!  ",3
19,너무너무 감사드려요.,0
