,sentence,label
0,"어? 어어, 좀 많이 늦었지. 아유 그냥, 시간 가는 줄을 모르겠더라? 영화도 보고 맛있는 것도 잔뜩 먹구.  ",3
1,어디서 먹은 것임? 확정 났나? 숫자가 안 맞노 먼가…. 23명을 먹었는데 어디 두 군데라는 거지???,3
2,겨워져서 고민…. 0,1
3,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
4,오로지  무한도니교 뿐입니다…!!,0
5,어? 진짜? 그 정도야?,3
6,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
7,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
8,어디 쓰러지셨다 하고 집 안팎을 다 뒤졌죠. 근데 흔적도 없더라고요. 이상하죠?,3
9,역시 인성 논란이 괜히 나온 게 아니구나 ?;,2
10,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
11,영업 끝났는데요. ,2
12,오오…. 체험기 쓰시다니 노력하시네요,0
13,오빠 전역 축하해요,0
14,오빠 21번째 생일 정말 축하해요,0
15,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
16,연예인분들 악플 심하게 달고 다니는 범죄자들은 바로바로 고소 부탁드립니다,2
17,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
18,역시 대한민국답다 그럼 그렇고말고,2
19,염장 지르는 개소리,2
