,sentence,label
0, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
1,95억 ㅋ,3
2,? 돈 얼마나 잘 버는 줄 모르네! 템만팔아도 200인데 크크크,3
3,JTBC 는 자신의 죄를 알렸다!,2
4, 그리고 헤어진 지 한 달….,1
5,? 팔뚝 엄청나네…….,3
6, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
7, 요새는 스마트폰이 기능이 좋아서.,0
8, 오늘 대박 세일가로 스틱 분유 사서 왔어요.,0
9, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
10,OOO 시영화,2
11,IS가 비싸게 산답니다.,2
12, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
13, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
14,SNS에 광복절날 일본 관광 사진 올리는것들아정신차려.. 815가 무슨 날인지 알고 일본 사진 쳐올리냐,2
15,? 이렇게 영향이 크냐 덜덜,3
16,6.0 지진 오는 게 낳냐??,3
17, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
18, 오늘은 하늘이 맑아 감사한 하루.,0
19,…듣고 있어?,2
