,sentence,label
0,아 진짜 테러리스트 죄다 색출해서 말려 죽여야 한다.,2
1, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
2,아니 의도적으로 만진 것도 아니고 실수한 건데 왜 이리 오버야? ㅋㅋㅋ,3
3,신 범죄구단 엔씨 크크크 축하한다.,0
4,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
5,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
6,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
7, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
8,아 짜증…. 걍짜증 왜 만든 겁니까? 예술을 하는 사람 들 중 제대로이고 멋진 사람도 많음.. 아 완전 지질..,2
9,아까부터 자꾸 왜,2
10,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
11, 히히 아 고민이 있어서요. ㅠㅠ,1
12,시원한 기사 감사드립니다,0
13,"신드바드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~흐흐흐!!!",0
14,아니. 왜 굳이 그렇게 머리 아픈 취미 생활을 하세요?,3
15,아.. 똥 밟을 뻔했네. ,2
16,아마 그렇겠죠. 근데 그게 왜요?,3
17,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
18,신곡 반갑네요ㆍ,0
19,아! 몰라! 완전 의리 없어!,2
