,sentence,label
0,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
1,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
2,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
3,예쁘다.,0
4,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
5,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
6,역시! 너는 현모양처다! 조금만 참아라! 이제 일 그만두고 집에서 살림만 하게 해줄게!,3
7,예다 누나 생일 축하드려요,0
8,역시 클래스가 있는 자살 테러 집단!,3
9,으윽….,2
10,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
11,공기가 아니었어. ,1
12,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
13,으아 별로…. 하나 캐릭터 진짜 별로..,2
14,위증 지시라 대단하다 년이,2
15,여자 죽었지??,3
16,역시!! 우리 변호사님. 아니 우리 오빠. 이래서 내가 찾아온 거라니까.,3
17,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
18,으음…….,2
19,유럽 대륙 큰 시장을 우습게 보다니.,2
