,sentence,label
0,거기에다 학교는 스카이….,1
1,어? 오늘 학원 가는 날도 아니잖아요. ,0
2,영원히 주일 대사 안 오면 좋겠다,2
3,야! 부사장.,3
4,애 엄마가 말 안 해요? 나 사업 자금 밀어준다던데?,3
5,거지 같은 DSP 나의 레인보우를….,1
6,영어인데도 연기 제조기를 알겠음….,2
7,걱정되기도 하고. ㅠㅠ,1
8,어른스러운 모습 언제나 자랑스러워요,0
9,영화 보면서 화나기는 오랜만이네…. 대체 전편과 다른 게 뭔가? 무서우면 가질 말든가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,2
10,걔 때문에 찐따처럼 되기 싫은 대….,1
11,앵 백혈병이 9개월 만에 치료가 되는 거라고? ㅎㄷㄷㄷㄷㄷㄷㄷㄷㄷ슈퍼 사이 어린이냐? ㅎㄷㄷㄷ,3
12,영화 자체가 엉성하고 긴장감 따위는 하나도 없으며... 연출은 개나 줘버려!! ㅋㅋ,2
13,어디 가요 ㅋㅋㅋ 밥 먹자 ㅋㅋ ㅋ ㅋ,0
14,애국자 노승 일 모든 국민이 응원합니다….,0
15,앗 부산항의 시작이 고라니가 아닌 개로부터…….,3
16,"연기력 때문에 할 말이 없다. 정우성과 고소영이 왜 그토록 흥행작이 없는지 알고 싶으면, 비트에서 연기하는 거 봐라.",2
17,건드리지 마!! ,1
18,야! 너 진짜 어서 뭐 하다 들어왔는지 말 안해!!,3
19,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
