,sentence,label
0,이기적이지. 결국 애보다 내가 창피할 걸 먼저 걱정한 거잖아.,0
1,"응, 막 다 했어~. 나도 케이크 구울까?",3
2,인권? 이지경의 혼란 속으로 대한민국을 빠지게 한 사람에게 인권!! 인권이란 억울한 사람들한테나 사용하는 단어 아닌가요? 어이가 없네,2
3,그 사람은 나한테 마음 없다는 거 알겠으니까,1
4,이중국적자는 솔직히 단속이 필요함... 한쪽 발만 담그고 있다가 가랑이 찢어진다.,2
5,이거 되게 좋다.,0
6,인간이 아니다. 악마다.,2
7,그 사람은 진짜로 행복한 걸까요?,1
8,인건비보다 손해비용이 더 큰데 자꾸 무인화로가 내 참…….,2
9,이종석 관상 영화 연기 잊지 못함 혼자 붕붕~~연기 많이 늘어 대상 준건가?,2
10,"응, 그래. 미안하다. 일단, 네가 읽어볼 게 있어.",3
11,이가혁 기자님 감사해요,0
12,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
13,이 언니는 여자도 후리고 다녀,3
14,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
15,이 와중에 금메달 덜덜,3
16,이래서 난 비행기를 안 탐,0
17,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
18,그 이후 지금 냉전 중인 상태에요,1
19,이 와중에 차우찬은 슬럼프 빠진 이호준에게 홈런 선물을 . 크크크,3
