,sentence,label
0,20년간 우승 못 한 주제에 맨날 팬 머릿수로 들이밀더니만 이거였냐 추행 쥐더라.,2
1, 그동안 무식하게 원망했던 거 죄송합니다….,1
2,2.9Wh를 충전하기 위해 19.2Wh의 전력을 소비한다는 말이잖아?,3
3, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
4,1시간이어서 다행이다. 돼지가 우물에 빠진 날은 어떻게 만들어졌는지 ... 언제부터 만드는 것마다 볼 가치도 없는 한심한 순 엉터리 이야기들.. 밑에 마술이니 배우고 간다니 웃기는 전문가들 너희가 전문가라니 쯧쯧쯧 이러니 세상이 미쳐 돌아가지!,2
5, 후기도 좋고 해 보고 가끔 소름 돋을 때 있음,3
6, 수고해주신 일본 소방관들 감사합니다.,0
7, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
8,3년 지났지만 … ‘누나네 정부’ 여전히 불편….,2
9, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
10, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
11, 암튼 사고 안 났으니 다행~,0
12,"30대엔 아무리 더럽고, 치사해도 눈치코치로 버티는 거고 40대엔 알아도 모르는 척…. 50대엔 들어도 못 들은 척 버티는 거다. 그러면 정년은 거뜬히 보장받는다. 명심 또 명심해라! 이거 아니에요!",2
13,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
14,10년이나 됐나?? 벌써?,3
15, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
16, 그냥 내려와라. 제발.,1
17,1인 체제를 만들고 10년 잇다 내려오면 그 또한 역사에 남을 것이다,2
18, 한 리를 보니 우리 부대 상황하고 너무 비슷한 리플이 달려있었음.,3
19, 그냥 빨리 마음 접을 방법이 없을까요??,1
