,sentence,label
0,오랫동안 음악 하셨으면 좋겠습니다.,0
1,오래된 회차들도 다 기억이 나네.,0
2,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
3,어제 정말 충격받았습니다.,3
4,왜 도장을 빨리 안 찍었는데?,2
5,어째 연기 못하는 사람이 단 한 명도 없냐.,3
6,오랜만에 듣는 아름다운 소식이군요,0
7,"어이, 얼굴이 그게 뭐냐?",3
8,어째서……인가요?,3
9,와…. 아주 완벽히 살기 싫어지는 나라다,2
10,어이구…. 누가 아니랄까 봐….,3
11,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
12,그 답은……. 니가 찾을 수밖에 없어.,1
13,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
14,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
15,올해 영화관에서 본 가장 돈 아까운 영화,2
16,왜 꼭 저렇게 얄미운 짓 하는 건 이정현이냐?,2
17,완전 역겨운 쓰레기 영화다. 기술적 수준을 떠나 각본이 무개념,2
18,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
19,군대를 다시 가려고 합니다….,1
