,sentence,label
0,원래 단둘이 다녀도 아무 말 안 할 때가 있나요?,3
1,작가님 진짜 자기 주관 없는 것 같아요. 생각없이 막장으로 만들고--임 것 다신 안 봐요,2
2,자기들 위법 때문에 남들이 입는 피해는 생각도 안 하고 자기들 위해서 남들이 일방적으로 비켜줘야 한다니 이게 무슨 개수작이냐?,2
3,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
4,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
5,잔인한 관객 조롱이 시작된다. 브라운관을 브레이킹하고 싶어진다.,2
6,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
7,이게 뭐예요?,0
8,우와~~ 냉장고도 폭발했구나,3
9,원래 다 이렇게 하는 건가요?,3
10,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
11,그땐 입덧은 안 했잖아.,1
12,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
13,이기적이지. 결국 애보다 내가 창피할 걸 먼저 걱정한 거잖아.,0
14,우리 인제 그만 자리 옮기죠.,3
15,"그동안 받고 나눈 거, 다요.",1
16,자존심도 없냐? 쓰레기를 주워 모으는 게 한국야구냐?,2
17,자식이. 못 하는 소리가 없어. 나가봐.,2
18,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
19,이공계 무시하더니 꼴좋네,0
