,sentence,label
0,정상호 선수의 공을 인정합니다.,1
1,너는 이걸 좋아한 게 아니잖아.,0
2,한 시즌 좋을 글 감사드립니다~~^^,0
3,정상호 선수의 공을 인정합니다.,0
4,항상 좋은 모습 보여주셔서 감사하고요.,1
5,정유라 먼저 소환해라,2
6,나 좀 놔둬라'라니 싫다고 꺼지라고,2
7,오늘은 나도 받았는걸?,2
8,"네가 성인이면, 내 자식이 아니냐?",1
9,우병우 안 잡으면 국회의원은 쓰레기다,2
10,항상 좋은 모습 보여주셔서 감사하고요.,0
11, 최순실이 일가와 관련자들 사익에 일조한 것이 울울하십니까?,2
12,유로파도 못 가는 감독 주제에 핑계 15 졌고~~~,2
13, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
14, 검색해보니까 너무나 광범위하더라고요,3
15,ㅡ 댓글 감사드려요,1
16,한국에 지휘체계가 엉망인 줄 알고 있는 일본 정부!,2
17, 어떻게 먼저 문을 닫나?,3
18,저런 쓰레기 지역의 인간들이 죄도 없는 대통령을 탄핵해서 특검을 임명하여 나라를 뒤집어 놨다. 쯧쯧쯧,2
19,"네가 성인이면, 내 자식이 아니냐?",0
20,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
21,근데 왜 갑자기 이사하냐.,3
22,나쁜 놈들... 잡히기만 하면….,3
23,"여기 경치 너무 좋다, 그죠?",3
24,이게 왜 코미디죠? 음매 하는 동물 소리. 여자 옷 입고 다니는 거. 과자 먹는 거. 냅킨 펼치는 거 이런 거 웃음 요소로 웃어야 하는데 웃음이 0% 나오네요. 그냥 드라마 내용…. 가족으로 서로 받아들이고 맞춰가는 ?,2
25,정말 양상문 감독 인정 안 할 수가 없네요.,1
26,아버지…….,3
27,노래가 좋아,1
28,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,1
29,장 장 멋진 리다 굽이의 생일을 추카해!!,0
30,지리게 처하네 시바 것들,2
31,장 장 멋진 리다 굽이의 생일을 추카해!!,1
32,정말 양상문 감독 인정 안 할 수가 없네요.,0
33,한 시즌 좋을 글 감사드립니다~~^^,1
34,결국 현실에선 알라가.. 예수에게 무릎을 꿇는 건가….,3
35,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
36,내가 뭘?!!,3
37,너는 이걸 좋아한 게 아니잖아.,1
38,ㅡ 댓글 감사드려요,0
39,노래가 좋아,0
