,sentence,label
0,할머니가 용돈 준 거 모았지.,0
1,한국은 더럽다.,2
2,할머니 뭐 좋은 일 있어?,0
3,피카추 사진 보고 식겁했다 덜덜,3
4,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
5,할아버지 뭐 하세요?,0
6,꼭 빨간 날만 오더라 ㅠㅠ,1
7,하... 차 수리비나 빨리 송금하세요!,3
8,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
9,항상 감사하고 고맙습니다,0
10,하지 않았어?,3
11,까먹고 있다거나 미처 못 한 얘기 있냐고….,1
12,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
13,한국 도로에서 테스트하면 모든 나라에서 다 통함 ㅎ,2
14,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
15,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
16,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
17,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
18,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
19,하하,2
