,sentence,label
0,야…. 이거…. 참.,3
1,아이들 생각을 하셔야죠. 이러다 아이들 앞에서 쓰러지기라도 하면 그땐 정말 어쩔 겁니까.,2
2,4년간 팬 활동 같이할 친구가 없네요….,1
3,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
4,아베 늦을까는 소리하네,2
5,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
6,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
7,43석인데 손님 10석 이상 안 차요.,1
8,아저씨. 입이 있다고 나불대지 말고 생각이란 걸 해라.,2
9,약과 조작의 차이?,3
10,아사다 마오는 연아 언니처럼 부드러운 연기를 잘 못 하잖아요.,2
11,어 김경숙이 모른다고 했었는데.. 아닌가,3
12,얘가 .. 지가 무슨 열여섯인 줄 알고,3
13,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
14,아버지. ,2
15,아쉽지만 좋은 노래로 다시 만나요?,0
16,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
17,얘 누구? 웬 듣지도 보지도 못한 잡것??,3
18,3회밖에 남지 않았다니 ㅠㅠ,1
19,아이유 너무 예쁘고 사랑스러워요~,0
