,sentence,label
0,  저의 헛된 욕심이었나 봐요….,1
1,  저도 나름 허리가 안 좋아서 고생을 하지만…. 연아선수..  힘내세요….^^,0
2,  차기 국민 MC 형 돈이 화이팅~,0
3, *^^*최만호 화이팅~ (^^)/,0
4, 네 자식이 그런 일을 당했다고 생각해봐라,2
5, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
6, 모조리 한방에 처넣어라,2
7, 도대체 중국을 어쩔 거야,2
8,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
9, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
10, 끄려면 왜 대통령 하냐???,2
11, 나 없이도 잘 웃고 잘 지내는 것 같아서요,2
12,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
13, 누구 지목해서 말안하면) 뭐냐……?,3
14, 그럼 일본보다 높을지도,3
15," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
16, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
17, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
18,  어떻게야 할지 ㅠㅠㅠ,1
19, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
