,sentence,label
0, 약속은 지켜야지…. 힘드네요 ..,1
1,날씨 조~다~!!!,0
2, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
3,대통령 죄가 커 온 나라가 혼란스러운 것,2
4,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
5,"낼 여기 평택 강원도처럼 되면…. ㄷㄷㄷ;;,",3
6,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
7,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
8,나름대로 감동과 교훈이 있는…….,0
9, 앞에 두 번은 거절당했고요,1
10,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
11, 안심시키는 방법이 무엇인지 고민이에요,1
12,당연히 그렇게 해야지 우리나라도 판매를 중단하라,2
13,나이스~!!!,0
14,당연하지. 걱정하지 마.,2
15,내가 뭘요?,3
16,대체 왜? 무슨 일 있어?,2
17,대기업이 다 헤쳐 먹으니 일자리가 없지 ㅋㅋ,2
18, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
19,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
