,sentence,label
0,그런데 너 왜 무릎 꿇고 있냐?,1
1,진짜 대중은 개돼지라는 말을 새삼 느끼게 된다 크크크,2
2,철판이 보통이 아니군….,3
3,찬성 집회 인원보다 10배 이상 많이 참석하였다.,3
4,"진짜 별로다,, 그놈의 사랑 타령 죽일 듯 싸우다 사랑 나눔 하는 장면은 진짜 손발 실종됨 ?",2
5,참 다양한 사람들이 많더라고요,3
6,처음으로…?,3
7,그런 일 있으면 소개해주든가….,1
8,"그런데 이 아줌마, 이 아줌마가!",1
9,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
10,진짜 이해 안 되는 부부네….,2
11,"진영이 작곡한 같은 곳에서, 벚꽃이 지면 진짜 명곡임…….",0
12,그런데 점점 자라면서 말을 참말도 안 듣고….,1
13,진정한 여왕님 말씀 잘 들었습니다,0
14,진실하게 말하는 모습 인상 깊습니다….,0
15,진짜 미안해.,2
16,진정한 희극인이십니다,0
17,진정!! 멋지십니다!!!,0
18,집으로 그냥 가지 여긴 왜 와? ,3
19,진짜 봐주기 싫은 드라마였지만 송윤아 연기 때문에 봤다.,2
