,sentence,label
0, 내 맘을 들켜서…. 차여씀….,1
1, 포지션과 똑같고 ㅋㅋㅋ,0
2,걱정 마. 그래도 웬만한 감옥보다 훨씬 철저하니까.,3
3, 태어나 줘서 ? 생일을 축하합니돠!!!,0
4, 친구 추가할게요!!,0
5, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
6,그렇게 남 눈치나 보고 소신 없는 기관이 되렵니까,2
7,그런 거면 진작 말을 하지. 네가 알고 싶다면 내일 당장 엄마가 쓴 육아일기부터 학생기록부랑 자격증까지 다 털어서 가져올게.,2
8,개는 안에서 놀고 있어요.,3
9, 트랙 리스트 진짜. ㅠㅠㅠ,0
10,그럼요,2
11, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
12," 판사님 화이팅,",0
13,거기…. 지갑이며 다 있는데….,3
14,그럼 책꽂이에 꽂아 둡니까.,2
15, 내년에 잘 될까요,1
16,그럼 lg는 또 답이 없는 거냐?,2
17,거의 그렇다고 보고 있어요.,3
18, 너무 괴로워요,1
19,강정호는 일부러 음주 냈나…?,3
