,sentence,label
0,아주버니? 이거…. 갑자기 이런 말 들으니까 쑥스러운데요…. 허허허.,3
1,아직 종영 안 했냐?,3
2,아줌마 여기 소주 한 병하고 닭똥집 하나요. ,3
3,아 재밌어 보인다 ㅠㅠ 0,0
4,3사단 인뒈…. 편지가 안 와요!! ㅠㅠ,1
5,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
6,안 그러지 말고 빨리 줘! 빨리 좀!,2
7,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
8,"아, 같이 가.",0
9,애초에 외국 사이트는 이메일 주소만 하나 있으면 가입되는데 한국사이트는 개인정보를 원한다는 게 문제인 거지,2
10,아녔어! 작가님!! 맞아요!!!,0
11,아침 일어나서 네이버 들어 가니 검색어 1위 손흥민ㄷㄷ….,3
12,악성 댓글만 키우잖아요. ㅡㅡ,2
13,아직 도착 안 했습니다.,3
14,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
15,알아보면요…?,2
16,암탉이 울면 집안이 망한다는 말은 사실인 거 같다,2
17,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
18,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
19,4년 동안 너한테 헌신했던 나한테….,1
