,sentence,label
0,저도 당신 때문에. 긍정적으로 변했어요. ,3
1,조언들 정말 감사합니다.,0
2,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
3,조심 좀 합시다,2
4,저기 고맙습니다. 이렇게 문병하러 와 주시고 신경 써주셔서….,3
5,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
6,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
7,조난구조 많이 해봐서 아는데요….,2
8,조만간 수조 원 날아가네~~~삼성 힘내라~~,2
9,조작도 성의가 있어야지 이걸로 당일 시술받았을 가능성이 높네,2
10,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
11,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
12,정준영 반갑더라…. 역시 차태현 ㅋ,0
13,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
14,저것도 복제... 유전자변형인 거지??,3
15,조센징은 몽둥이가 약입니다.,2
16,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
17,정말? ,0
18,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
19,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
