,sentence,label
0,고깃집 연기에 환경세 내라 할 기세다,2
1,공룡시대 때는 곤충이 사람만 했대,3
2, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
3,공감하기 힘든 스토리…. 치사한 헐리우드식 우려먹기….,2
4, 전 장문석 선수를 믿습니다….,0
5,공감 하지 마.,2
6,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
7, 네가 감독이라면 잘도 네 뽑겠다,1
8,고영탁의 놀라운 능력에 감탄할 따름이다,3
9,계란 시발 익지도 않는데 시도하다가 망한 듯,2
10, 노인부양이 어렵다…….,1
11, 네모던걸 다 줬는데….,1
12, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
13, 재석 오빠^^내년에도 오빠한테 좋은 일만 가득하길 바라요,0
14,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
15, 잘 부탁한다 상우야~~^^,0
16, 정말 대단합니다…….,0
17,"고려 18대 대통령은, 정신병자였네.",2
18, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
19,공깃밥 추가해드려요?,3
