,sentence,label
0,그거들은 뒤부터 미치겠어요….,1
1,요새 로맨스 드라마 정주행 중인데요,0
2,웃는 얼굴 봐라 국민들 피 빨아먹고 웃음이 나오는 저런 철면피,2
3,"왜요, 또 혈압 올라요?",0
4,유재석이 키워놓은 거 회사가 말아먹네…. 어휴,2
5,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
6,역시 대한민국 간판 기업 갓. 성….,3
7,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
8,우선 인물과 몸매가 실제 다이애나의 반도 못 쫓아온다. 엘리자베스 여왕을 다룬 <더 퀸>과 연출 면에서 엄청난 수준 차이를 보이는 부끄러운 작품이다. 이렇게밖에 접근할 수 없었을까……?,2
9,그 사람은 진짜로 행복한 걸까요?,1
10,그 이후 지금 냉전 중인 상태에요,1
11,엥?,3
12,외국 장관이지만 정말 본받을만한 장관이네요,0
13,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
14,원작에 애정 없는 감독(그것도 에 머리지)에게 리메이크를 맡기면.,2
15,웬일은 수업 끝난 지가 언젠데.,2
16,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
17,에이~~~ 뻥 설마,3
18,그 사람은 나한테 마음 없다는 거 알겠으니까,1
19,여기저기서 등골 빼먹네 덜덜,3
