,sentence,label
0,당연하지. 걱정하지 마.,2
1, 아직도 기대감이 사라지지 않았어….,1
2, 약속은 지켜야지…. 힘드네요 ..,1
3,당신은 어디서 태어났는가??,2
4,끼가 엄청나네요. 완전 재주꾼….,0
5,나가서 뭐 할 건데?,3
6, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
7,나는 열심히 하는 축에도 못 드는구나.,3
8,닭을 한번 끓여서 씻으란 소리 같은데?~~,2
9,나도 그런데!,0
10, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
11,나 혼자 방에 있었잖아.. 너는 경찰에 신고한다고 나가고,3
12,담에 또 이런 꼴 맞고 싶지 않으면 앞으로 절대 인물만 보고 뽑지 마라!!!,2
13,당번이 누구길래 저녁을 라면으로 때우게 만들어?,2
14, 애를 낳으면서도 내 아이에게 미안하다….,1
15,나는 사람을 겉모습으로 판단하지 않아.,3
16,나날이 발전하는 너무 예쁜 안아 양!,0
17,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
18,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
19,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
