,sentence,label
0,별점 주기도 아깝네요. 얼마나 내용이 진부한지 욕 밖에 나오지 않네요 보고 재밌다고 하는 사람 초딩들인가요 죄송해요. 너무 화가 나서. 아무 것도 볼 게 없습니다. 보지 마세요. 그냥 티브이 판 짜깁기 한 거 같네요,2
1,별똥별 보겠다고 저기 몰려간 사람들이 너무 무식한 거 아니야? ㅋㅋㅋ,3
2,부산항 꼭 보러 가야지요. ㅋㅋ,0
3,보통 뼛조각 발견되면 제거 수술하는 게 정상 아니냐….,3
4,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
5,보면서 너무 흐뭇함~~,0
6,보다가 어처구니가 없어서 존 큐잭이나 에이드리언 부르디 늘 삼류로 만드는 감독의 능력 일단 각본이 말이 안되는 게 너무 많다 청룽이 어렸을 때 자기 동생 우는 걸 막다가 죽이고 또 그거에 분해서 장군을 칼로 찌른 거 맞지? 사실 그냥 틀어놓고 자꾸 딴 일을 하게 돼서,2
7,별 한 개도 아깝다,2
8, 진짜 급해요,1
9,블랙리스트???? 좀 더 알아봐요. 하도 조작을 많이 해서 믿을 수 있어야지. 언론도 검찰도 이제는 믿을 수가 없네요. 국정농단 태블릿 피시 조작된 거 확인되었는데 이미 고발까지 한 사안인데 이건 언제 조사하나여???,3
10, 진짜 뭔가 이상하네….,1
11, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
12, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
13,북한놈들 때문에 보초 서고 있는 군인들한테 고맙다.,0
14,빨갱이 종북 박사모 알바들이 아주 ? 하고 있네.,2
15, 진짜 너무 힘들어요,1
16,보아 연기 진짜 잘한다고요. ㅠㅠ,0
17,봉인이 깨진다!!,3
18,부디 단물에 나비나 꽃등에 같은 좋은 벌레?,3
19,부산 동구청장도 최순실 아바타? 정말 미친 것.,2
