,sentence,label
0,이리 앉아.,0
1,이렇게 하실 거면 하지 마세요,0
2,인간을 개 쌈 붙인 듯이 하는 UFC는 영원히 사라져야 할 몹쓸 스포츠다.,2
3,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
4,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
5,의사들은 원래 이렇게 건강보조제 많이 먹나?,3
6,인정사정 없는 것들이 최순실 박근혜 이 수년한테는 너그럽지?,2
7,응응， 바로 그거야.,3
8,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
9,"그동안 받고 나눈 거, 다요.",1
10,인간쓰레기 박지원 같은 새끼들이 왜 이렇게 많으냐,2
11,의식을 잃은 지 얼마나 됐지?,3
12,이번 해 좋은 일 아주 많이~~~,0
13,"응, 뭐 해?",3
14,으하하~오세훈이 8위씩이나???,3
15,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
16,이중국적자는 솔직히 단속이 필요함... 한쪽 발만 담그고 있다가 가랑이 찢어진다.,2
17,그땐 입덧은 안 했잖아.,1
18,인간이 아니다. 악마다.,2
19,그때 미안하다. 한지는 모르겠어요….,1
