,sentence,label
0,"알았어요. 그러면 감옥 가죠. 뭐, 어차피 결혼은 인생의 무덤인데…. 무덤 보다는 감옥이 낫지",2
1,"아， 부위원장. 마침 잘 왔어. 의자가 부족해서 서서 보는 사람이 많아졌는데, 줄을 세우는 편이 나을까?",3
2,가끔 기억이 사라지는 게 고민돌겠음….,1
3,아직도 창조설을 믿는 무 식충들이 있습니까?,3
4,아직도 안 잡았냐??,3
5,……다 봤어요?!,1
6,안녕하세요 ?,0
7,앞뒤가 안 맞아,2
8,가난한 대학생은 웁니다,1
9,알 바흐고 있는데 어떤 아저씨가 공과금 내러 와서 지로하고 있는데 아이고 이쁘네,0
10,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
11,애플 쓰는 놈은 매국노,2
12,악! 좀비다! 도망치자!,3
13,아직도 11시 반이라서 깜짝 놀라 뭐 어떻게 하죠,3
14,안 피곤해요?,0
15,애들용인데 뭐가 문제냐고 하겠지만 내가 어릴 때 봐도 결말 보고 유치해서 손발 오그라들 뻔했다. 진짜 눈물 장면은 유치해서 손발이 오그라든다. 일본의 유치하고 전형적인 비논리성 '기적' 결말 전개. 일본 애들은 정말 '기적'을 좋아하는 듯.,2
16,야! 인마!,2
17,안녕하세요,0
18,안녕하세요 형도니 오빠!,0
19,……어? 못 맞추신다고요?,1
