,sentence,label
0,돼서 자식아.,2
1,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
2,돈 많으니 결혼 2번 하네,3
3,두 번째 사진이…. 신봉선이 보여,3
4, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
5,동호회 사이튼데요. 맛집 찾아다니고 그러는 거. ,3
6,도련님? 저…,3
7, 이미 죽어서 난 귀신이야.,1
8,됐어. 어차피 그런 건 중요한 거 아니잖아. ,3
9,누는 맨유의 상징이자 레전드다,0
10, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
11, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
12,돌멩이 끌어안고 그냥 자라 죽을 때까지~~~,2
13,돼지 년 같으리라고(최순실),2
14,누나는 식빵 구울 때가 젤 멋있어요,0
15,또 구라치네! ㅉㅉ.,2
16,늦었지만 진심으로 생일 축하드려요~~~,0
17," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
18,동생이 병원을 그만둘 생각을 하더라고요. 자세한 거야 얘길 안 해서 모르겠는데 선생님이 조금만 더 신경을….,2
19,늘 감사해요~~^^,0
