,sentence,label
0,과거를 잊거나 자기들 편리한 대로 바꾸는 국가나 민족은 천벌을 받는다... 반드시!,2
1,……싫지는 않지만.,3
2,"……에? 가, 갑자기 왜 사과하고 그래?",3
3,국가를 개 호구로 보는 거지,2
4,……너는 조금 변했구나.,3
5, 오빠 졸업 축하하고!!,0
6, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
7,괜찮을까요.,2
8, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
9, 낙오자가 된 것 같고 답이 없네요,1
10, 나만 상처받습니다.,1
11,…그럴지도 모르지.,3
12, 나만 바라보고 있는데…. 모르겠다.,1
13,광주 놈이었으면 배 째라 하고 거액요구했을 것이다,2
14, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
15,관련된 사람 다 재산 몰수하라고!!!,2
16, 오재원이 뒤풀이할 때 내 속이 다 후련하더라,0
17," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
18,가방. 놓고 갔길래….,3
19, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
