,sentence,label
0,납치 영화치고는 긴박감이 없고 싱겁다.,2
1,그런 게 어딨어? 안 하냐고?,3
2, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
3,남자들의 눈높이를 개 무시하지 마라,2
4, 마치 나 들으라고 한 듯 한 게 고민요 0,1
5,그게 그렇게 좋아?,0
6, 머리론 그렇게 생각해도 마음이 불편해요….,1
7,그러셨어요? 죄송해요. 그게요. 걔가 제가 변호사님이랑 사귀는 거. 알고. 두 분이 그렇게 가버리니까. 오해해 갖고요. 변호사님이 저 갖고 노는 거라고. 막~ 의심하더니요. 그렇게 사고를 쳐 버린 거예요.,3
8,그냥 감동이네요….,0
9,내 시간이 아깝다 ㅡㅡ…….,2
10,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
11, 머리 깨질 거 같습니다….,1
12,낙태도 살인이야. 정신 차려,2
13,국수주의마저 등 돌린 너희 용. 크크크,0
14,그러면 나 조금은 인간이 된 거야?,3
15,그런다고 내가 아니라고 할 거 같아서 그래요?,3
16, 마음이 답답합니다.,1
17,그것도 좋은 거야?,0
18,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
19,난 진심 가수들이 드라마 주인공 하는 거 반대,2
