,sentence,label
0,정말 너무너무 감사드려요….,0
1,"정치 드립 ㅈ 재미없고, 물 다 빠졌는데 인제야 노 젓기 시작하네",2
2,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
3,정은아 전쟁 선포 언제 하는지 궁금 ㆍ,2
4,제대로 좀 해라 삼송 들어. 쯧쯧,2
5,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
6,전 세계가 똘똘 뭉쳐서 미국 죽이기를 해야 하나?,3
7,정말 대단한 일을 또 해내셨네요. 싸이가~~!! 축하드립니다!!,0
8,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
9,그래서 미리 말씀드려놓고 싶어서요,1
10,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
11,저도 가고 싶어서 가는 게 아닙니다.,3
12,저런 것 어떻게 먹냐?,3
13,적과 동침이 가져온 결과 혹시?,3
14,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
15,정유라가 박근혜 딸인가?,2
16,제 자식도 때려죽이고 굶겨 죽이고 모가지를 자르고 인간들이 아닌 것들이 보고 배우기를,2
17,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
18,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
19,그래서 오늘 종일 생각나고 그랬어,1
