,sentence,label
0,무도 진짜 대단하다,0
1, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
2, 집 나가면 개고생이다.,1
3,새누리와 정부는 김영란법이 자기들 공적이라고 주장할 듯….,2
4,멋지십니다~^^*,0
5,"뭐, 동물하고 이야기한다는 건 못 믿겠지만, 속을 들여다보는 재주는 제법 있어. 아무리 잘 숨겨도 금방 상대방 본성을 파악하곤 하거든.",3
6,면접 안 보고 바로 최종합격은 아님?,0
7, 질 쪽으로 너무 아파 구요….,1
8,메시 메시….,0
9,"물론 별로 도움은 안 될 테지만, 그만둬야겠다고 생각하시기 전에 상담해주시지 않았다는 게 조금 섭섭하다는 뜻이에요.",3
10,무슨 일이 있어도 해야겠어?,3
11,생날로 먹으려고 하네…. 허접 영화,2
12,새해 첫날부터 기분이 안 좋다,2
13,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
14,설마 국정원. 군사이버도 댓글 다는 건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서….,2
15,"뭐, 그러죠.",3
16,무도가 참 좋은 일 많이 하네….,0
17, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
18,설득력이랄 것도 없는 액션,2
19, 진짜 죽고싶은마음도있어요.,1
