,sentence,label
0,대통령 셀프시술로 밝혀져,2
1,난 김종국 별로 안 나와서 우승할 줄 알았다,3
2,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
3,난 그런 상황이 싫어서 상대를 쉽게 거절할 수 없게 될 것 같거든. 너를 정말 좋아서 잘해주는 사람이라면 별개지만.,3
4,대상 받을 자격도 없음,2
5,난 도대체 뭘 하는 거지?,3
6,대작인 시그널을 목소리에 비교 하지 마라. 김은희 작가 대신 내가 부끄럽다,2
7, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
8, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
9,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
10,난 잘 모르겠는데?,3
11, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
12,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
13,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
14,대마초는 그냥 맥주 같은 건데 무식한 것들 피어봤어야 알지 ㅋㅋ,2
15, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
16,낙태 전면 금지?,3
17,너무 잘생겼잖아요. ㅠㅠ,0
18,"대통령 끌어내리느라 밤잠 안 자고 촛불 밝히면서 문화 국민 민주 국민, 하더니 너희 수준이 그렇지 뭐~",2
19, 약속은 지켜야지…. 힘드네요 ..,1
