,sentence,label
0,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
1,진짜 좋아하고 항상 응원합니다!,0
2,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
3,정말 세상에는 많은 정신이상자가 있음을 깨닫게 된다.,3
4,제가 평생 이름 바꿔 달라고 그렇게 애원을 하는데도 절대 안 된다고…. 왜 그러신 건지 혹시 작은아버진 아세요?,3
5,지금도 일자리 없는 조선 개돼지들 어쩌냐?,2
6,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
7,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
8,"지게미, 대한민국 수립이면 어떻고 대한민국 정부 수립이면 어떠냐.",2
9,정부는 왜…?,3
10,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
11,근데 야식 안 먹을까 했는데….,1
12,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
13,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
14,근데 심각한 게 ㅠㅠ,1
15,증세 있고 복지는 없는 우리나라 ㅋㅋㅋ,2
16,중국 대륙의 무식 이들…. 저런것들이 쪽수 많다고 세계 1등인 양…. 안하무인·적반하장의 원조다,2
17,근데 아직 너무 힘들다.,1
18,중국어선이나 제대로 처리해라 근본적인 원인 아니냐???,2
19,집회에 참석하는 모두 나라의 미래이자 보물들,0
