,sentence,label
0,축하드려요. ㅎㅎ,0
1,짱깨 고 홈 메롱 귀여워,2
2,극락왕생하세요…. ㅜㅜ,1
3,축가는 오리가 부르나!? ㅋㅋㅋ,0
4,축하한다 연아야^^,0
5,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
6,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
7,최여진의 저주인가??,3
8,쪽발이 3000 더 보낼 수 있었는데 아까고 분하다. ㅠㅠ,2
9,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
10,치. 너희 식구들은 진짜 인간미가 없어. ,3
11,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
12,그분 잘되시면 형돈 오빠랑 같은 길을….,1
13,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
14,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
15,쯧쯧,2
16,찌~~~~~~~져 주고 싶다,2
17,최순실하고 연관된 건 아님???,3
18,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
19,짱깨집 짬뽕도 아니고,2
