,sentence,label
0,짱깨들 지 20 끝나니까 미뤄뒀던 고등어 막 구워 처먹나 봅니다.,2
1,좀 거센 거 같긴 한데.,3
2,째려보는 표정 연기….,2
3,그에 비해 난 사교성이 겁나서 떨어지는데….,1
4,쯧쯧 기황후를…. 드라마로….,2
5,조카? 소름돋았네,3
6,좀 울어주지.,3
7,종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는 거 보고 의외네 생각했었다….,3
8,"쯧쯧, 오늘도 또 그놈이냐? 남자가 되 갖고 좋으면 좋다고 말을 하면 되지. 하고많은 날 뒤만 졸졸 쫓아다니니.",2
9,좋겠네! 월급올라서~^^,0
10,"제목과 좀 생뚱맞지만, ㅎㅎ",0
11,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
12,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
13,그리고 한 달 동안 진짜 너무 힘들었죠,1
14,짝짝짝 황교안도 사퇴해라,2
15,좋은 게 9가지나 돼?,0
16,존경했습니다….,0
17,좋아 올해는 뭔가 느낌이 온다^^,0
18,그분은 저한테 호감이 없는 거 같았는데…….,1
19,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
