,sentence,label
0,속상해 죽겠어.,3
1, 힘든 일이 너무 많아요,1
2,생일 축하합니다….,0
3,소름,3
4,선동열급 크크크 아주 웃기다 크크크,0
5,셀루메드 홧팅~~~,3
6,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
7,세븐 박한별에 이어서 이다해까지 ㅋㅋ,3
8,선생님의 프로그램은 항상 유익합니다.,0
9,"싫어하는데요. 무질서한 군중은요. 행렬은 뭐랄까, 딱 틀이 잡혀 있잖아요. 물론 가끔가다 새치기하는 사람들도 있긴 하지만요.",2
10,시장에서 살 게 뭐 있어요? ,2
11,생일 축하해요!,0
12,시시한 영화…. 졸료 ㅡㅡ. 시간 아깝다….,2
13,......망했다 0,1
14,생일 축하드리고 항상 응원할게요!!,0
15,.. 어?,1
16,세상에 대박 크크 ㄱ,3
17,시리즈가 갈수록 하나도 안 무섭고 흥미만 유발하다가 마네,2
18,실외 인테리어도 쪄 죽는다 이놈들아,2
19,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
