,sentence,label
0, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
1,근데 나 남잔 데 이런 손님이 있어?,3
2,기래 남조선 동무들 잘하고 있으매!,0
3, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
4,근데 그 여자친구가 저랑 아는 친구랑 사귀는 거예요,3
5, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
6,근대 원소 이름을 국가 이름으로 한다니~!!!그,3
7,급속 충전 강추.. 배터리 걱정이 없움….,0
8,남편은 박근혜 지지하고 마누라는 콜라텍 가서 흔들어 재끼고 아주 개 콩가루 집안이네 ㅋㅋ,2
9,남동생 네 몫이 컸다 기억해두마,2
10,기아하고는 전혀 상관없는데 잘 키워,0
11,내 돈 돌려줘.. 아.. 욕 나옴,2
12,기아가 영입할 듯? 35년 기아 팬이??,0
13,"그야, 너무나 갑작스러우니까!",3
14,"내 인생, 네 인생 최악의 영화",2
15,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
16,기둥 같으세요….^_^,0
17, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
18,내가 언제 화를 냈다고 그래?,2
19, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
